City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.024710207791973006,0.5604872651692051,0.4112014858723503,1.344941456733566,-0.8211179558317535,1.6866059381345921,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,0.5222054295934409,-0.4923813501111891,0.5181826320673661,0.2684772866993465,-0.30349357345227324,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,1.6921133685788108,0.24147133040776986,0.3857355320976235,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,0.9624774154946365,1.4997553932544043,-0.8211179558317535,1.999947261653475,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.222959776719791,-0.4923813501111891,1.6125066549278921,1.0625426232284043,-0.30349357345227324,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-2.0980903667748447,-0.8241753620929764,0.3857355320976235,-2.256256522157375,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,-1.7841618572691578,0.5673703044622331,1.4275088895446795,1.132672929536308,0.97697999957712,0.5175679549796128,-2.0526648133148515,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.573336950282966,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.2770666960268017,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.0151750138166575,-1.8898220545937225,0.3857355320976235,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-0.4977010383207675,1.2830158821252313,-0.8211179558317535,-0.8662042564163135,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,1.6559103094432253,1.5222315802320128,0.17182825603026586,1.3363140841667311,1.6125066549278921,1.856607959757462,-0.8840538429313481,-1.2053977461635164,-1.132840504025315,-2.117942993904911,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,0.8875508816756492,-0.6729636743915455,-0.9172008316453156,0.01554814257247263
-0.21050027258949155,0.5604872651692051,-1.4112886270715819,0.4986252704196497,1.132672929536308,0.3687291950992875,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,0.5181826320673661,1.0625426232284043,-1.464614112410423,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-1.1880497127918617,0.06774033914152977,0.7742946766581429,0.8875508816756492,0.38256489078567435,0.38769592012117476,0.7469914019077829
1.952626910410189,-1.7841618572691578,0.6782501656610499,0.3128485465946441,1.132672929536308,-0.8662042564163135,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,0.5181826320673661,-1.319653386358769,-0.30349357345227324,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.150655692099717,-0.29135201584260323,-0.11607981748040215,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-1.0598262830924337,0.5604872651692051,0.7563345749559912,1.2417321657196738,1.132672929536308,-0.33168082217821804,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.5728981839537886,1.6559103094432253,-0.6569302680263562,-1.5800576117856093,2.2506618013056916,-0.57614139079316,1.0625426232284043,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.150655692099717,-0.8241753620929764,0.3857355320976235,0.38256489078567435,0.9096546208277709,0.7469914019077829
-1.0598262830924337,0.5604872651692051,1.0327533838600838,0.708140131177851,1.132672929536308,0.7373660462979742,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,1.3363140841667311,0.5181826320673661,1.856607959757462,1.4381872349849516,1.187812367903835,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,-1.6215258662144791,-0.14519939180293553,2.2145513725942614,0.38126977224012776
-0.024710207791973006,0.5604872651692051,-1.1567334527700728,1.3862251731391233,-0.8211179558317535,-0.8145950972484971,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,-0.29135201584260323,0.3857355320976235,0.9103291733742843,1.170633971181069,-1.2644775612643204
-0.1574173969330577,0.5604872651692051,0.11448073055157301,-0.6160350725303856,1.132672929536308,-1.1426818948153286,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,-1.4067290672501493,-1.670465413653686,-2.1137187228878265,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,0.06774033914152977,0.24147133040776986,0.3857355320976235,-0.6729636743915455,1.6925926718876652,1.112713031575438
-0.1574173969330577,0.5604872651692051,0.7532111985841936,-0.82245365455817,1.132672929536308,-0.8662042564163135,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.8840538429313481,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.8241753620929764,-1.1197105166364534,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
2.324207040005226,0.5604872651692051,-0.26500949862184214,-1.6801228628836142,-0.8211179558317535,-1.2661752399668889,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,-3.5785924761939487,3.1865726059286046,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,1.6125066549278921,0.2684772866993465,0.8576269655058766,-1.2053977461635164,1.1103635098978284,0.042049671119863685,-1.9084811210647037,0.7698920880017093,0.06774033914152977,0.7742946766581429,0.3857355320976235,-1.2007279569801554,-0.6562214812920175,1.4784346612430932
-0.9403898128654573,-1.7841618572691578,-0.6507464805388526,1.4275088895446795,-0.8211179558317535,1.2221235056242463,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,1.3363140841667311,0.5181826320673661,0.2684772866993465,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,-0.8241753620929764,-0.11607981748040215,-1.7284922395687652,0.1267165697678767,-1.813060005765803
0.599013581171125,-1.7841618572691578,0.11291904236567418,0.7256857106502128,-0.8211179558317535,0.7926615739777767,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-2.155265647652219,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,0.5181826320673661,-0.5255880498297112,0.8576269655058766,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.7742946766581429,-1.6215258662144791,0.38256489078567435,-1.1781801819986137,-2.178781635433458
-0.024710207791973006,0.5604872651692051,-0.4258633817694214,0.18899739737797316,-0.8211179558317535,1.5022875125352488,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,-0.30349357345227324,-2.003134450852633,-2.254442510986887,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,0.24147133040776986,0.8875508816756492,-0.6729636743915455,-0.6562214812920175,-0.8987559315966652
0.8776986783674029,-1.7841618572691578,1.5871526898541677,-0.6573187889359431,1.132672929536308,-0.921499784096116,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,-1.1880497127918617,0.06774033914152977,-0.29135201584260323,1.8911815808317005,0.38256489078567435,-0.6562214812920175,1.4784346612430932
0.4397649542018234,0.5604872651692051,0.06919177316050701,0.5192671286224284,1.132672929536308,-0.1289305540189401,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,0.872582603156616,0.42196636702777107,0.5181826320673661,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,1.8911815808317005,-0.6729636743915455,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,1.4013117957322072,1.004350796387722,-0.8211179558317535,1.9170039701337713,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,1.5222315802320128,0.17182825603026586,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,0.7742946766581429,-0.11607981748040215,-0.6729636743915455,1.170633971181069,-1.2644775612643204
1.3554445592753077,-1.7841618572691578,-1.3941100570266947,0.0032206735529675327,-0.8211179558317535,0.7005023611781049,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,-2.003134450852633,-1.132840504025315,-4.277935658929685,0.16052091365876323,0.2804066378033165,0.6091980156206234,-0.29135201584260323,-0.6178951670584278,0.9103291733742843,-0.6562214812920175,1.4784346612430932
1.7137539699562365,0.5604872651692051,0.2519092909106699,0.8598577889682724,-0.8211179558317535,1.410128299735577,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,1.187812367903835,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,-1.0151750138166575,-0.29135201584260323,-1.6215258662144791,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-0.6218925589268541,0.5604872651692051,0.7844449623021702,1.2726949530238412,-0.8211179558317535,0.8387411803776125,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.90448531855281,-0.8848736619537375,1.5222315802320128,-0.5289260910960842,0.42196636702777107,-0.57614139079316,-1.319653386358769,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,-0.11607981748040215,1.4380934559628942,0.9096546208277709,0.7469914019077829
-1.0598262830924337,0.5604872651692051,-0.9459055476737311,-0.6500941385649698,-0.8211179558317535,-0.7187495159368393,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,-1.4067290672501493,0.5181826320673661,1.0625426232284043,-1.464614112410423,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,1.170633971181069,-1.2644775612643204
-0.6218925589268541,0.5604872651692051,0.15976968794263902,0.5605508450279859,1.132672929536308,-0.6081584605772331,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,1.573336950282966,0.42196636702777107,0.5181826320673661,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-1.5566326902957512,-0.8241753620929764,1.3893662312536748,-2.256256522157375,1.9535720222409632,-1.0816167464304929
-1.0598262830924337,0.5604872651692051,0.876584565270201,0.12707182276963844,1.132672929536308,-0.6634539882570355,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.7742946766581429,-0.6178951670584278,1.4380934559628942,-0.6562214812920175,-0.8987559315966652
0.8776986783674029,0.5604872651692051,-1.0973893017059173,0.7050438524474341,-0.8211179558317535,-0.5897266180172984,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,-0.8793032646592592,-0.4923813501111891,0.5181826320673661,0.2684772866993465,-0.8840538429313481,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,-1.6775351629902544,0.06774033914152977,0.7742946766581429,-0.11607981748040215,0.38256489078567435,-1.1781801819986137,-2.178781635433458
-1.3119699424604945,-1.7841618572691578,0.4611755078211128,0.0032206735529675327,-0.8211179558317535,0.49775209301882706,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.08868468046323541,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,-2.9077840594168842,-1.464614112410423,-2.003134450852633,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,0.7742946766581429,0.3857355320976235,-1.2007279569801554,2.4755307229475596,1.6612954760769207
-0.9138483750372404,-1.7841618572691578,1.4731494522835533,0.8041247718207715,-0.8211179558317535,0.869153720601504,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.5222054295934409,0.42196636702777107,1.6125066549278921,0.2684772866993465,0.2770666960268017,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-1.6775351629902544,-1.5566326902957512,-1.8898220545937225,-0.11607981748040215,-1.7284922395687652,-0.13426278058542138,0.5641305870739554
